filename,width,height,class,xmin,ymin,xmax,ymax
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,v5,750,369,765,379
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,v6,786,368,801,378
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,v7,829,380,840,389
ST03016_bmp.rf.b49f16f5c690ba5ff9319f15d480a354.jpg,1080,1080,v8,866,380,878,388
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,v8,942,372,964,389
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,v7,912,370,928,389
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,v6,862,364,897,379
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,v5,816,363,847,377
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,v4,761,362,791,375
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,v3,711,358,745,376
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,t3,680,361,700,375
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,t2,622,361,661,374
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,t1,565,363,602,378
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,t0,529,361,544,378
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,t4,479,362,502,379
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,t1,435,368,468,379
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,v12,390,368,411,388
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,v14,345,357,377,387
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,v13,307,361,335,383
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,v11,287,363,310,382
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,v10,247,367,270,386
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,v9,216,365,232,384
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,v15,170,365,191,386
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,v17,124,366,146,386
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,v1,94,363,115,385
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,v0,54,363,80,382
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c0,67,203,89,222
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c1,92,204,116,222
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c2,123,204,151,224
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c3,162,203,188,223
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c4,197,204,221,222
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c5,235,203,273,223
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c6,279,206,301,222
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c7,316,204,339,221
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c8,355,204,383,225
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c9,387,200,413,225
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c10,419,202,461,224
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c11,457,207,491,225
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c12,505,209,533,231
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c13,542,206,571,228
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c14,576,206,609,230
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c15,620,207,650,233
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c16,662,204,687,224
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c17,706,205,737,221
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c18,755,207,791,224
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c19,799,209,825,227
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c20,835,211,862,228
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c21,886,210,908,230
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c22,912,210,936,230
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c23,58,267,81,289
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c24,83,271,106,290
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c25,123,272,143,289
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c26,157,265,187,291
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c27,203,272,232,290
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c22,247,263,282,289
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c29,293,275,322,291
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c30,329,265,359,290
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c31,364,273,391,294
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c32,409,273,436,291
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c33,459,273,486,291
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c34,498,273,522,291
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c35,536,272,565,289
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c36,579,275,597,291
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,v19,901,275,926,298
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,v18,876,277,899,299
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c37,610,268,643,291
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c38,652,276,676,293
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c39,683,272,716,295
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c40,718,279,742,293
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c41,758,270,795,292
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c42,801,276,825,293
ST02022_bmp.rf.b06d2758e4c6eed8c8524594a4a17e52.jpg,1080,1080,c43,838,273,873,295
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c0,39,218,72,239
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c1,78,220,106,238
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c2,115,218,140,237
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c3,149,218,176,239
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c4,185,219,213,241
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c5,216,220,251,239
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c6,261,220,290,238
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c7,301,218,329,238
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c8,342,219,367,238
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c9,380,218,407,238
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c10,417,218,449,239
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c11,453,220,489,238
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c12,497,221,526,240
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c13,537,221,561,243
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c14,569,221,601,242
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c15,609,217,644,243
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c16,654,220,688,239
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c17,695,220,730,240
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c18,739,219,774,239
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c19,782,221,803,238
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c20,817,220,851,237
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c21,858,220,885,238
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c22,893,223,921,238
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c23,37,283,67,306
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c24,70,287,105,306
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c25,107,287,142,306
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c26,154,285,177,305
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c27,192,289,220,304
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c28,230,284,256,305
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c29,265,287,295,305
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c30,306,281,336,303
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c31,344,286,376,305
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c32,385,286,410,304
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c33,427,288,453,304
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c34,466,287,488,305
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c35,497,288,526,306
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c36,534,289,557,306
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c37,568,286,592,307
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c38,606,288,640,307
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c39,646,286,676,306
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c40,683,289,708,306
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c41,726,288,752,306
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c42,766,286,798,305
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,c43,805,286,831,303
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,v18,838,287,867,307
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,v19,878,287,904,310
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,v0,39,379,67,400
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,v1,78,380,96,396
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,v17,114,382,138,398
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,v15,150,381,172,397
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,v9,189,380,205,397
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,v10,221,379,248,396
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,v11,255,375,278,397
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,v13,292,374,315,398
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,v14,322,372,351,398
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,v12,359,378,389,401
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,v2,403,374,423,385
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,t4,438,373,461,385
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,v16,479,374,498,384
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,t0,520,373,533,383
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,t1,551,373,572,382
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,t2,590,376,614,385
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,t3,625,372,646,384
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,v3,664,373,688,384
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,v4,702,371,721,383
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,v5,738,372,759,382
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,v6,779,372,797,383
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,v7,819,391,836,405
ST03015_bmp.rf.2cbb8b028cd4baf0d6a43772add9c906.jpg,1080,1080,v8,849,393,871,406
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c0,42,208,75,234
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c1,81,208,113,229
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c2,119,208,150,228
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c3,155,208,188,230
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c4,192,211,229,232
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c5,232,210,270,232
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c6,273,211,298,230
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c7,300,208,333,231
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c8,341,211,376,231
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c9,384,209,423,230
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c10,424,207,465,231
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c11,464,213,499,233
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c12,504,213,542,236
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c13,546,214,574,240
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c14,579,215,612,239
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c15,616,211,661,243
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c16,665,215,691,235
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c17,703,214,741,239
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c18,750,215,788,237
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c19,790,216,817,234
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c20,825,215,859,234
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c21,872,217,898,236
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c22,912,215,940,233
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c23,42,280,73,300
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c24,79,285,100,303
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c25,114,284,144,302
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c26,156,275,184,303
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c27,193,286,216,301
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c28,227,277,259,302
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c29,273,286,302,304
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c30,311,274,347,306
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c31,353,285,378,303
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c32,390,287,418,304
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c33,432,286,455,304
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c34,467,284,489,302
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c35,505,283,531,303
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c36,540,285,561,303
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c37,581,276,614,303
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c38,618,283,650,302
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c39,660,281,696,303
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c40,697,283,725,302
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c41,733,280,768,302
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c42,769,282,800,302
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,c43,804,281,844,301
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,v18,856,284,876,313
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,v19,894,280,918,313
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,v0,44,376,70,396
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,v1,81,372,103,396
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,v17,113,375,141,396
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,v15,152,374,172,396
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,v9,189,374,208,396
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,v10,225,374,252,393
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,v11,261,371,294,397
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,v13,295,371,329,398
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,v14,329,372,357,397
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,v12,366,373,393,393
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,v2,402,374,432,388
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,t4,439,374,474,389
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,v16,482,372,510,391
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,t0,518,376,535,392
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,t1,557,375,585,390
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,t2,596,372,620,388
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,t3,628,374,652,393
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,v3,665,375,696,388
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,v4,708,374,730,389
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,v5,739,375,778,391
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,v6,781,374,810,388
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,v7,823,377,843,396
WD030051_bmp.rf.ba16607ed8850e990e6ec11a05a4abf7.jpg,1080,1080,v8,860,379,880,394
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c0,46,203,66,220
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c1,80,206,97,219
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c2,114,203,136,220
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c3,155,202,178,221
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c4,192,202,214,220
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c5,233,202,262,222
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c6,280,202,304,222
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c7,307,202,333,221
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c8,348,202,369,220
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c9,384,199,404,218
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c10,419,199,444,218
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c11,456,207,483,224
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c12,500,207,527,228
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c13,541,207,563,230
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c14,583,207,603,230
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c15,612,203,643,231
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c16,656,205,683,225
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c17,697,207,725,224
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c18,742,205,769,220
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c19,782,204,802,221
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c20,825,206,849,222
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c21,872,207,890,222
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c22,902,207,923,223
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c23,43,268,67,286
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c24,82,271,102,285
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c25,117,271,139,287
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c26,159,265,182,288
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c27,201,270,219,286
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c28,235,266,257,285
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c29,272,269,292,285
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c30,315,262,338,285
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c31,355,270,375,285
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c32,389,269,409,284
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c33,429,270,450,286
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c34,469,271,487,286
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c35,501,273,522,289
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c36,534,273,554,288
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c37,574,268,596,290
ST03026_bmp.rf.f85a26793f6ddcd1be2e127e61458dbe.jpg,1080,1080,c38,608,271,635,288
